seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.021352914794763613,1.8631505023222417,1.3020451180636883
1,False,a_grasp_miss,0.21502151550395532,1.3593407452572137,1.4456448145210734
2,True,,0.002675242977071772,1.3728870113845915,1.4125351561233397
3,True,,0.012971095773950909,1.3150685094296932,1.3160898815840476
4,False,handoff_miss,0.1224497397328889,1.3261112454347312,1.2144950218498693
5,False,place_off_target,0.03036675785068705,1.341400514356792,1.2664249632507552
6,True,,0.010251044491778206,1.5009229944553226,1.6312048304825997
7,True,,0.010612767135908264,1.8560132512357086,1.8669901182875035
8,True,,0.009644007437394405,1.837617513956502,1.7116147791966794
9,True,,0.01421429879873943,1.7156202567275614,1.7249400727450845
10,False,a_grasp_miss,0.1892241277002099,1.6812169982586056,1.741019752807915
11,False,a_grasp_miss,0.19458445744687727,1.4973085140809417,1.8717450089752643
12,False,a_grasp_miss,0.23548523385606068,1.848634008783847,1.707319845445454
13,False,place_off_target,0.0511295731641914,1.39832251239568,1.552589843049645
14,True,,0.007033158311607878,1.7754690058063716,1.850380003452301
15,False,a_grasp_miss,0.19449590301495534,1.5160460071638227,1.6200897749513388
16,True,,0.009188546550305661,1.5996967407409102,1.7878148704767227
17,True,,0.010900044910434368,1.6952264972496778,2.0349303260445577
18,True,,0.00773194378473777,1.6284487477969378,1.822665240615606
19,False,a_grasp_miss,0.20384451949241641,1.7817407415714115,4.75762025453149
