seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.014233211240177901,1.982995478902012,7.218049978837351
1,True,,0.015373308734435476,1.624351015780121,4.435950051993123
2,True,,0.004882807766307588,1.9274019950535148,7.7815454220399225
3,True,,0.00817854668473841,1.6940587409771979,4.7969751525670254
4,False,handoff_miss,0.12088636857465115,1.6204937640577555,1.7190750455483792
5,True,,0.002028423582757256,1.570413267472759,1.90620005596429
6,True,,0.010004416699496267,1.616432515438646,4.405460273846973
7,True,,0.00477586350647883,1.5092350053600967,1.599249732680617
8,True,,0.012535631687156653,1.6637299954891205,3.878509788773947
9,True,,0.017393679535555047,1.6282044851686805,3.7694148719310636
10,True,,0.0051099935983880485,1.6987207566853613,3.5299351206049217
11,True,,0.014431502246446185,1.303387739462778,1.3747599907219408
12,True,,0.01810604915300222,1.5779342548921704,4.354480095207689
13,True,,0.018892408119196635,1.3496604945976287,1.4868801459670062
14,True,,0.006099072332401001,1.522431243211031,1.6504348721355184
15,True,,0.02136386832547642,1.5215540025383234,1.5994150657206763
16,True,,0.0129922235706977,1.6353310039266944,3.4036250552162235
17,False,a_grasp_miss,0.18104846016607912,1.9248052430339158,5.609710048884146
18,True,,0.01595729749945686,1.4650545082986355,1.531410031020641
19,True,,0.00486375779399428,1.3861097570043057,1.4713652199134202
