seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.013765836223744672,1.834733240539208,6.883960077539079
1,True,,0.0155318419871558,1.617479503620416,5.256984592415385
2,True,,0.0014653871420411302,1.673756759846583,2.212524716742332
3,False,a_grasp_miss,0.21095320244198273,1.6352775122504681,1.9616950768977341
4,False,a_grasp_miss,0.1817008846235301,1.5597977407742292,1.6276151640340684
5,True,,0.00769605273585678,1.6023747401777655,1.785874762572348
6,True,,0.02133412228996463,1.762955979211256,5.253120255656536
7,True,,0.012197486726068697,1.825097493128851,6.368174869567145
8,True,,0.012091957475406282,1.823067246004939,6.744100339710711
9,True,,0.011508199799711884,1.3025942561216652,1.3963851379230614
10,True,,0.006735705899505637,1.4517302438616753,1.5795646933838718
11,True,,0.006027184392091881,1.5430702571757138,1.6316952882334588
12,True,,0.014920573408323451,1.503260500030592,1.589214988052845
13,True,,0.017627853712668916,1.7538567585870624,5.567754968069487
14,True,,0.005785751347505337,1.870605992153287,6.223450019024288
15,True,,0.01914063610999681,1.676591489231214,6.038560112938271
16,True,,0.011864972070196902,1.4935455098748207,3.753649978898443
17,True,,0.0062558954731995135,1.6099012410268188,3.718984685838208
18,True,,0.015428426792222377,1.5949755103792995,1.8539101118221855
19,True,,0.004768333020348752,1.5496377588715404,1.6773200593888757
