seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.01404805664951833,15.581006995635107,22.65140484087169
1,True,,0.01766594649489797,15.926998986396937,22.707424568943676
2,True,,0.00328031114616386,15.850896755000576,22.694600024260566
3,True,,0.01320767582636625,15.739940496860072,23.933945107273747
4,False,a_grasp_miss,0.17456906037649986,15.956855762051417,22.06944015342742
5,True,,0.0036735503022838757,15.410261483630165,23.42058476060629
6,True,,0.01341781423961763,15.706797488965096,21.38771542813629
7,True,,0.005050207161390064,15.54408751311712,24.2615848314017
8,True,,0.011103018975030793,15.583576243370771,21.325714769773185
9,True,,0.013522423056654445,15.193748984020203,23.00751998554915
10,True,,0.00327764962649821,15.458435243926942,22.233320097438984
11,True,,0.003990558452818473,15.561370752984658,21.774000208824855
12,True,,0.016894727393598586,16.050396749051288,20.683385059237477
13,True,,0.019741022078207836,15.489580744178966,22.265134938061237
14,True,,0.0083099682395278,16.317004488082603,21.636684751138084
15,True,,0.014636046311876696,15.693128000712022,23.99032972753047
16,True,,0.010169094457382332,15.520658496534452,20.514545124024142
17,True,,0.004646311205569287,15.266638991888613,22.77940998319536
18,True,,0.013563973949674577,16.08658650307916,22.36614506691694
19,True,,0.0035231008778641637,15.091487731551751,22.45575995184481
