seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.01598025342261082,1.6673307470045984,6.319709960371246
1,True,,0.014315309646297875,2.031750993337482,8.639649883843944
2,True,,0.0031865692243078264,1.6627052589319646,5.957619915716346
3,False,handoff_miss,0.10783728011977463,1.4882649935316294,1.5783500159159296
4,False,a_grasp_miss,0.1771832712330497,1.7722357425373048,2.1044101798906922
5,False,place_off_target,0.04428031255867159,2.038707744795829,6.316520180553192
6,True,,0.016063922281636462,2.016647255513817,7.5321400538086865
7,True,,0.009119837639956767,1.6866920050233603,5.180784920230486
8,True,,0.009859780652707872,2.0279652590397745,8.135284692980347
9,True,,0.013350428740513771,1.8814577395096421,8.692585094831877
10,False,handoff_miss,0.14111470167672205,1.5511507366318256,1.6372101148590437
11,True,,0.015514702206065416,1.6152824799064547,1.7035400494933126
12,True,,0.012965813964106294,1.8849397590383887,6.935830111615351
13,True,,0.012823822907968456,1.8687304912600666,6.593289994634684
14,True,,0.0060670306048231535,1.7354914988391101,8.02165968343615
15,True,,0.016764176362820855,1.9949297478888184,8.517839945852733
16,True,,0.012229039480777193,1.7372324911411852,6.232410017400959
17,False,a_grasp_miss,0.17101797584679876,1.5116404870059341,1.6688751289620989
18,True,,0.015098496668180677,1.6322837385814637,1.9379449775442479
19,True,,0.0059384906996193376,1.9043342489749193,7.146049849688994
