seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.018840752757576726,1.449343244312331,1.3971051666885614
1,True,,0.01802512052522838,1.42807173775509,1.4790101908147333
2,True,,0.002310560672148041,1.3753662689123303,1.4690696727484458
3,True,,0.021973107363714325,1.338128998177126,1.4028349658474326
4,False,handoff_miss,0.12116681177826565,1.444371237885207,1.525490195490419
5,True,,0.00473685247623854,1.4249604847282171,1.4664399903267618
6,True,,0.012774830590200667,1.4172290044371039,1.4263050165027376
7,True,,0.009420014254036458,1.40851023606956,1.5058049233630293
8,False,a_grasp_miss,0.20675855830585219,1.9356082612648606,1.6411748249083749
9,True,,0.016661263764530223,1.5597725112456828,1.653094682842493
10,False,a_grasp_miss,0.1903651312822173,1.6256447287742049,1.712170103564858
11,False,a_grasp_miss,0.19267056653270823,1.6842930088751018,4.574705101549623
12,True,,0.015833396479744227,1.8435805069748312,6.093079829588531
13,False,place_off_target,0.03500135157560198,1.8421862449031323,6.84019001200795
14,True,,0.00814095390497971,1.6488149960059673,6.491275015287095
15,False,a_grasp_miss,0.19485350763627296,1.5024372457992285,1.680694986134767
16,True,,0.012266430285851873,1.5152307436801493,1.624455023556947
17,True,,0.012977401335089945,1.9479725044220686,8.12589996494352
18,True,,0.011785266211981645,2.016152497380972,8.537270105443875
19,True,,0.011360301276410181,1.6600062453653663,4.228909942321463
