seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.013245881332972177,1.6526057512965053,4.537090053781863
1,True,,0.019594717416165214,2.0487280236557126,8.255110122263432
2,True,,0.005196375441581489,1.6798972710967064,5.195594858378154
3,False,a_grasp_miss,0.20935664542138047,1.5526247420348227,1.6158199636265635
4,False,handoff_miss,0.12248873684205873,1.5662840101867914,1.6804852290078998
5,False,a_grasp_miss,0.18931065939968533,1.7669259989634156,6.175824929960065
6,True,,0.01123524359339119,1.9220912433229387,7.628620183095332
7,True,,0.010739940756043015,1.5960782673209906,5.6121750734746385
8,True,,0.015718591849562126,2.0392904768232256,8.046864881180223
9,True,,0.01430420271229334,1.7233367555309087,4.836310027167172
10,False,a_grasp_miss,0.19112433232655665,1.6015802463516593,1.7106503248214717
11,True,,0.01417613385196304,1.5796144923660904,1.792204799130559
12,True,,0.014722368669049904,1.8051687418483198,6.609530234709379
13,True,,0.020330596140993494,2.100703006144613,7.671155035495753
14,True,,0.006709142193293504,1.9030334858689457,7.709195092320437
15,False,a_grasp_miss,0.19212609862255658,1.3401999964844435,1.439424906857311
16,True,,0.0077432220850460875,1.6554164967965335,5.012814933434109
17,False,a_grasp_miss,0.17133697051132352,1.532118747709319,1.6249303705990314
18,True,,0.01646289700078239,1.5405590063892305,1.7230499768629663
19,True,,0.008887432484644379,1.5973317448515445,4.556945059448475
