seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.009543182444401537,1.5651532437186688,2.3323849542066446
1,True,,0.024040022031758822,1.424962510354817,1.6432151431217747
2,True,,0.003379581917042885,1.599145265063271,1.6989050200209022
3,False,a_grasp_miss,0.20931977918833447,1.5595570020377636,1.5897149918600901
4,False,a_grasp_miss,0.17065898544751767,1.580532513326034,3.577835252508471
5,True,,0.008592033601715414,1.972300000488758,2.2626200690865463
6,True,,0.011468112315010024,1.5227172477170825,1.7445847857743497
7,True,,0.01231857852487178,2.0969892316497862,4.739110032096384
8,True,,0.016115948878176127,1.7565310024656355,3.778699645772558
9,True,,0.013029926104424055,1.5546970022842288,1.6903553856536733
10,True,,0.007049913878120032,1.5392319939564914,1.6154953045770524
11,True,,0.00839457091723053,1.7778152413666248,5.337809794582412
12,True,,0.024454240112203738,1.9123075087554753,7.986110006459051
13,True,,0.02453889974800157,1.6894095041789114,5.858869780786332
14,True,,0.005713410937556799,1.9153682491742074,6.277829827740788
15,True,,0.02938660987803554,1.652035505976528,5.381159740500134
16,True,,0.007262172236383118,1.4778124901931733,1.5910852234810586
17,True,,0.01443912629197542,1.5175822540186346,1.6842447919771069
18,True,,0.019369296968296718,1.8731992435641587,6.094100000336743
19,True,,0.0033277520416311397,2.0533702557440847,8.487580041401063
