seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.01941330386918033,2.725219245767221,13.676424697041508
1,True,,0.008300772240098267,2.687059501186013,15.41996481828391
2,True,,0.006502448453893696,2.8742602292913944,15.553599968552582
3,True,,0.015376385034884026,2.9353755025658756,13.523809844627975
4,False,handoff_miss,0.12163912880321022,3.304428010014817,14.06101009342818
5,True,,0.008516110256574758,2.787529011256993,13.594480254687369
6,True,,0.015427286883736019,2.878219507401809,15.736104920506477
7,True,,0.0005210291973710698,2.8569577541202307,15.563995041884475
8,True,,0.005426805520237,3.398715271614492,15.506049967370922
9,True,,0.009342318155788079,3.028218261897564,13.775915396399787
10,True,,0.008692804303394433,2.903634241083637,13.501315005123615
11,True,,0.006723700486366473,2.98435200820677,14.517539739608752
12,True,,0.007370299982562134,2.865620495285839,15.640019881539045
13,True,,0.008832425391594546,3.204845751170069,15.085909748449922
14,True,,0.009202943753974126,3.0079252528958023,14.400894986465572
15,True,,0.009576530772708952,2.956247760448605,13.732464890927071
16,True,,0.011567620574753705,2.7063770091626793,13.640754763036961
17,True,,0.007719638760964793,2.639953993493691,14.831630187109107
18,True,,0.0040396356374587375,2.7255264995619655,15.624095173552629
19,True,,0.0024530854230208534,3.272969010286033,13.887945236638185
