seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,False,stuck_in_gripper,0.025078496207591353,5.288007749477401,29.904069704934944
1,True,,0.011052611954492284,5.011566501343623,27.589419810101386
2,True,,0.00944237941565264,4.615988754667342,29.65624507050961
3,True,,0.01657223216542783,4.378047247882932,29.879604908637695
4,False,a_grasp_miss,0.1752848700619927,5.1752040116116405,28.920684754848466
5,True,,0.009030067142772425,4.958895245799795,28.688800334930413
6,True,,0.017258812036980733,4.5480639999732375,29.935270012356327
7,True,,0.0025280179633117386,4.464221012312919,29.5953351771459
8,True,,0.006850855906090792,4.534906501648948,24.985729996114962
9,True,,0.007911998638906641,4.840108002535999,25.58220014907414
10,True,,0.009560793884901012,4.289260756922886,27.165085379965543
11,True,,0.007645629247412412,4.5838072476908565,28.315705293789485
12,True,,0.005403477782306027,4.588225249899551,25.359864812344306
13,True,,0.008635770349241133,5.143860757816583,29.86005004495381
14,True,,0.010263200194365534,4.348667496815324,29.878099844790988
15,True,,0.00872042135998284,4.713298996211961,29.475594847463064
16,True,,0.012064672594335251,4.989393996074796,29.972380260005593
17,False,handoff_miss,0.12572906641897053,5.117140506627038,28.605849901214228
18,True,,0.0036106504900370712,4.340917249210179,30.333039886318147
19,True,,0.0010551619502519973,4.424890003865585,27.511289715766807
