seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.0137736038582467,1.9806489953771234,7.594055216759433
1,True,,0.01840666060389098,1.7260254919528961,5.0769050139933825
2,True,,0.0008110392666970679,1.4986544975545257,1.5908200060948725
3,False,handoff_miss,0.10831283486794287,1.537635502172634,1.6034353058785196
4,False,a_grasp_miss,0.18154853201969162,1.6301572462543845,4.411710170097649
5,True,,0.0031764615696181302,1.9826317380648106,7.8324251342564795
6,True,,0.01505780533904475,1.950267490465194,6.778320344164963
7,True,,0.004893097034454103,1.3312302413396537,1.448260084725916
8,True,,0.01214779964501672,1.4168809971306473,1.4434902463108295
9,True,,0.015352948182388785,1.7916102486196905,2.026585047133267
10,True,,0.003991676511525106,1.5489452437032014,1.6646554227918378
11,True,,0.010944450418198819,2.0152900007087737,6.098404969088731
12,True,,0.009158828011999224,1.509273264091462,2.582904743030634
13,False,place_off_target,0.03412649741345835,2.061109486967325,8.38671973906456
14,True,,0.0053769684503242945,1.7412985162809491,5.837750062346456
15,True,,0.019738695889280327,1.4723169908393174,1.6213896684348559
16,True,,0.010018728609807475,1.5497745026368648,1.6576895955950015
17,True,,0.015233474580153325,1.5601572499144822,1.639275019988417
18,True,,0.016449045025341533,1.411869504954666,1.4849048806354395
19,True,,0.006003252414172755,1.6071287426166236,2.2491849726065114
