seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.021039046470914636,2.0048752264119685,6.343225296586749
1,True,,0.015373308734435476,1.6307995025999844,4.681449895724654
2,True,,0.006605603235116128,1.5331229905132204,1.6100399196147916
3,True,,0.008937624777500828,1.5472207486163825,1.679329993203282
4,False,handoff_miss,0.12092070002875384,2.036539496621117,7.368619856424599
5,True,,0.0016465472562149472,1.5937130094971508,4.8413002863526335
6,True,,0.013582359172916687,2.2355952532961965,13.198284665122623
7,True,,0.00359774518981723,1.6870839975308627,5.2693651989101955
8,True,,0.012535631687156653,1.5008117468096316,1.6384748974815004
9,True,,0.017393679535555047,1.5208582556806505,1.6231796937063334
10,True,,0.004503068301421307,1.882126743439585,5.713164596818385
11,True,,0.012592312683556584,2.144372253678739,10.029359767213407
12,True,,0.015841519618203542,1.6819212445989251,5.271525261923666
13,True,,0.015904136206155467,1.9228059949818999,7.105714944191258
14,True,,0.005417624123796733,1.6502715030219406,4.10118522122502
15,True,,0.02401632523220362,1.5102495031896979,1.6292548272758711
16,True,,0.012964679844274062,1.7137897561769933,2.0381547044962636
17,False,a_grasp_miss,0.17282671024092786,1.7352319916244596,4.706920171156523
18,True,,0.015957152440117733,1.7820140055846423,6.4328152686357445
19,True,,0.005698153257956988,2.1604247600771487,8.047035033814609
