seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,34.87287513590694
201,True,5,True,True,True,True,True,35.11505123387397
202,True,5,True,True,True,True,True,34.86870465729433
203,True,5,True,True,True,True,True,33.72057018546546
204,False,2,True,True,False,False,False,25.084130683648205
205,False,4,True,True,True,True,False,29.370410421203513
206,True,5,True,True,True,True,True,34.89100331867153
207,False,3,True,True,False,True,False,35.05349818045173
208,True,5,True,True,True,True,True,33.02890572834898
209,True,5,True,True,True,True,True,34.04658163858617
210,True,5,True,True,True,True,True,32.91096560972393
211,True,5,True,True,True,True,True,34.22851895110385
212,True,5,True,True,True,True,True,33.7535503594769
213,True,5,True,True,True,True,True,34.11296271838944
214,False,4,True,False,True,True,True,34.91801825083349
215,True,5,True,True,True,True,True,33.875022249888204
216,True,5,True,True,True,True,True,33.34326204719535
217,True,5,True,True,True,True,True,32.62918006820982
218,True,5,True,True,True,True,True,32.583561020441735
219,False,2,True,False,False,True,False,34.662495407478964
220,False,4,True,False,True,True,True,25.212079354158018
221,True,5,True,True,True,True,True,33.680663695989765
222,False,2,True,True,False,False,False,22.90060933359945
223,False,2,False,False,True,False,True,37.89596705085364
224,True,5,True,True,True,True,True,33.44221439732908
225,True,5,True,True,True,True,True,32.740911940429896
226,True,5,True,True,True,True,True,36.44144257487676
227,True,5,True,True,True,True,True,33.678743609774415
228,True,5,True,True,True,True,True,33.774623936506195
229,True,5,True,True,True,True,True,36.78699190249441
230,True,5,True,True,True,True,True,32.67196151811976
231,True,5,True,True,True,True,True,34.248282125358905
232,True,5,True,True,True,True,True,32.57318136187035
233,True,5,True,True,True,True,True,32.916897362862834
234,True,5,True,True,True,True,True,33.370629710523225
235,True,5,True,True,True,True,True,34.01371677253376
236,True,5,True,True,True,True,True,32.87270176555842
237,False,4,True,True,False,True,True,26.162267522798203
238,True,5,True,True,True,True,True,32.77001233863426
239,True,5,True,True,True,True,True,37.88720869749476
240,True,5,True,True,True,True,True,27.06193994699406
241,True,5,True,True,True,True,True,38.785520131754915
242,True,5,True,True,True,True,True,38.582024812886985
243,True,5,True,True,True,True,True,36.86337983725887
244,True,5,True,True,True,True,True,35.02745851891072
245,True,5,True,True,True,True,True,35.18544697885496
246,True,5,True,True,True,True,True,36.048982353187846
247,False,3,True,True,False,False,True,38.472141195865255
248,True,5,True,True,True,True,True,38.019383577482095
249,True,5,True,True,True,True,True,33.52901040013006
