seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,44.10938221590057
201,True,5,True,True,True,True,True,46.263578707348934
202,True,5,True,True,True,True,True,46.302056431974
203,True,5,True,True,True,True,True,45.66281744829144
204,True,5,True,True,True,True,True,42.37144460309718
205,True,5,True,True,True,True,True,42.0204004512162
206,True,5,True,True,True,True,True,42.59384624831366
207,True,5,True,True,True,True,True,45.22350913431271
208,True,5,True,True,True,True,True,34.548444697235894
209,True,5,True,True,True,True,True,34.077302621143474
210,False,4,True,True,True,False,True,29.22998437647561
211,True,5,True,True,True,True,True,35.28246685585844
212,True,5,True,True,True,True,True,33.587637749160564
213,True,5,True,True,True,True,True,33.84841815319933
214,True,5,True,True,True,True,True,35.533931958354145
215,False,2,True,True,False,False,False,25.110084203604348
216,True,5,True,True,True,True,True,32.85459379610195
217,True,5,True,True,True,True,True,33.20405648213688
218,True,5,True,True,True,True,True,34.39055751516498
219,True,5,True,True,True,True,True,35.246986755763814
220,True,5,True,True,True,True,True,33.247445210964266
221,True,5,True,True,True,True,True,33.25723901999649
222,True,5,True,True,True,True,True,34.7915031417161
223,True,5,True,True,True,True,True,35.429653769417605
224,True,5,True,True,True,True,True,33.41540358911783
225,True,5,True,True,True,True,True,33.175985067022225
226,True,5,True,True,True,True,True,34.72102938443291
227,True,5,True,True,True,True,True,38.23076659517193
228,True,5,True,True,True,True,True,38.34493996018669
229,True,5,True,True,True,True,True,42.87339031521042
230,False,3,True,True,False,False,True,44.4769857181408
231,True,5,True,True,True,True,True,42.24017526858297
232,True,5,True,True,True,True,True,40.360360056678914
233,False,3,True,True,False,False,True,44.92683841077253
234,False,1,False,False,False,False,True,38.03993463987069
235,False,4,True,False,True,True,True,45.99209636743688
236,True,5,True,True,True,True,True,41.14213817275637
237,True,5,True,True,True,True,True,41.16751014420519
238,True,5,True,True,True,True,True,39.98047620964744
239,True,5,True,True,True,True,True,27.680339872315564
240,True,5,True,True,True,True,True,41.27062861031542
241,False,4,True,False,True,True,True,43.79598151845966
242,True,5,True,True,True,True,True,41.61790516767381
243,True,5,True,True,True,True,True,42.02184770781895
244,True,5,True,True,True,True,True,41.04218247605097
245,True,5,True,True,True,True,True,42.79282839128953
246,True,5,True,True,True,True,True,40.663545021581804
247,True,5,True,True,True,True,True,39.33465493534161
248,False,4,True,False,True,True,True,36.501539515337896
249,True,5,True,True,True,True,True,29.69141312130781
